qid,question,expected_chunk_id,expected_row_id,notes
31,,116226,98908,In XXXX 2015 we recieved a call from an agent at XXXX - XXXX California advising that they are calling all existing lessors that are near expriration to participate in their early return and exchange program and to bring
32,,56674,48267,"is monthly, for both of our loans. I was then also told that the refinance application with Citizens also listed our rent payment twice ; once as rent payment and once as a mortgage payment. Once they fixed that on their"
33,,39387,33439,"I dont know if that 3rd attempt always happens after late date but at least in this case, their policy of not contacting the user after the first two attempts has forced me into a late fee. I found this explanation to be"
34,,136215,115875,"TransUnion has repeatedly sent me purported statements to "" confirm '' my address change. I have submitted no address change since updating my address to XXXX XXXX XXXX XXXX # XXXX ... It appears that TransUnion changes "
35,,34224,29085,"it, otherwise, my request was never fulfilled. As a consumer, I thought I could trust this platform because over XXXX XXXX people use it and it is available for free in the XXXX XXXX app store. I assumed that meant it wa"
36,,137148,116679,"I opened up an account with Wells Fargo in 2016, they were great as a bank. However, I had some employment losses resulting in eviction, losing my car, being XXXX for almost XXXX years without support and I have no incom"
37,,104319,88759,improper use of credit
38,,63036,53681,the moneys movement including after the dispute was investigated and closed.
39,,127490,108528,This is my second time dispute incorrect items in my credit report and they still have not got back to me all XXXX bureaus Ive also sent a demand to comply letter they are reporting inaccurate information which has cause
40,,34080,28958,WE HAVE SEVERAL ACCOUNT WITH THIS COMPANY WE HAD A FAMILY EMERGENCY MY DAD PAST AWAY I CALLED EVERY ONE OF THERE CARDS AND TOLD THEM THAT WE WILL BE OUT OF WORK AND OVER SEAS AND WAS PROMISED NO LATE FEES WILL BE ASSESSE
41,,122699,104467,ONEMAIN - XXXX Inaccurate late payments like this are preventing me from obtaining credit that I'm trying to apply for because it's lowering my credit scorXXXX big time. I've already been in talks with some experts who h
42,,20970,17797,"of authority, or fictitious/assumed name certificate from the State of New Mexico authorizing your firm, XXXX XXXX XXXX XXXX to transact business in the State of New Mexico . ( b ) : your license number ( s ) and Registe"
43,,75351,64064,over 35 minutes when the line disconnected. I got nowhere. I did contact the credit bureaus and learned that Truist DID NOT report this account as fraud as they said they did. I did so myself. I do not like to be lied to
44,,96918,82381,"I didn't know about a debt when applying for a loan. I found First Point Collections had filed a past-due medical collection. Once they verified it was mine, I told them I would be happy to pay it, but I wanted the entry"
45,,8987,7619,"XX/XX/2013 I borrowed a loan in the amount of {$500.00} with a Company Called Castle Payday. I Paid off the amount of {$500.00} in full within 3 months and for 5 months straight they continued to debit {$20.00}, {$40.00}"
46,,62509,53238,An item was reporting on my account that was not mine. I asked both Equifax and the creditor for validation per FCRA rules. This was removed as a result since it could not be verified. I just noticed that this account ha
47,,117257,99781,In accordance with the Fair Credit Reporting Act this creditor has violated my rights under 15 USC 1681 Section 602 states that I have the right to privacy 15 USC 1681 Section 601 A section 2 it also states a consumer re
48,,55724,47445,RE : XXXX XXXX XXXX Date I have a serious problem with XXXX XXXX. This letter I write today is in regards to a corrupt government business XXXX XXXX loan services. Please read the following letter. I am desperately seeki
49,,124054,105625,My husband and his previous deceased wife have a collection on his credit report from XX/XX/XXXX. I called the collection company 'Outsource ' to get information on his report. They now have that collection debt on my cr
50,,99693,84774,have and doesn't answer any questions. She said someone else will contact me about not receiving statements and as of today XX/XX/XXXX I have not received my call back.
51,,51792,44068,never have heard of any of those companies or any alleged debts. The very first time I ever even saw or found out about them where off my app. I never received phone calls or mail to my address ( which is public info ). 
52,,54780,46654,"Please reverse the {$34.00} NSF fee as it was a duplicate of the other {$34.00} fee, that is, you assessed two NSF fees for the same exact thing, which was that your decision to suspend my Citibank Custom Credit Line wit"
53,,89728,76304,I urge you to expedite the update of my account as I have always made payments on time. The current situation is causing me a great deal of distress and XXXX
54,,14384,12175,"I have been customer of Bank of America for about XXXX years. in XXXX 2013, I was out the country for about XXXX month and realized that I had left my wallet and debit card in the taxi I had used to go to the airport and"
55,,67910,57796,"I have a Macy 's American Express card. On XX/XX/2017, I had a balance of {$4.00}. I am enrolled in autopay. The {$4.00} was paid in full on XX/XX/2017. On XX/XX/2017, I was charged a {$2.00} finance charge, after my acc"
56,,57625,49102,"during the period described in ( aa ), report the credit obligation or account as current. The term covered period means the period beginning on XX/XX/2020 and ending.. 120 days after the date on which the national emerg"
57,,106861,90873,"On XXXX XXXX XXXX I had multiple fraudulent charges charged to my checking account, one was for {$350.00}. The time of the charge was XXXX XXXX to XXXX in XXXX Arkansas, the second charge was for {$110.00} it was charged"
58,,62908,53569,I called One Main financial to ask about deferment of payments while I'm laid off on furlough for the Coronavirus pandemic. And they wouldn't allow it. Said i didn't take bbn out the insurance for this. And they were not
59,,11618,9834,"Hello, I would like to request assistance in overdraft fees in my account ending in XXXX. I contacted the bank to see if the fees could be waived. I attempted to transfer the funds using my cell phone using my phone. I w"
60,,2067,1740,"because all of our tenants used it and have n't had any problems. Just fill out the form and indicate that you want the report. We are not concerned with any negative report items, it 's more of a formality to ensure you"
61,,51917,44178,"On XX/XX/19, there was a negative account from XXXX that reported to my Experian Credit Bureau. This is an account that is fraud and an account apart of others opened that are also fraud. I called on XX/XX/XXXX, XX/XX/XX"
62,,18355,15578,"Was told I must purchase a XXXX pack to open a safe account on line to put my money in before I could access my money my prepaid XXXX card. After loading my money onto my safe account, XXXX, I went through circle after c"
63,,123300,104978,I went onto XXXX to buy some XXXX XXXX game tickets. I found a guy to buy them at the price I could afford. HE agreed. I had been texting with him and also talked to him on the phone before sending the money. I used Mone
64,,470,404,"Signed up with Coinbase.com with a {$75.00} signup bonus for a {$100.00} deposit into their service. As it took a while to complete their signup, they changed signup bonus to {$10.00}. When asked about bonus, as I signed"
65,,114601,97525,"XX/XX/XXXX, at XXXX, I replied back to the XX/XX/XXXX email stating I was supposed to get {$81.00} refunded back to me. Please provide me with proper justification of why I didnt receive the full amount of this transacti"
66,,55855,47562,"them as a "" law group, ''"
67,,31585,26813,"would be working with me to try to lower my payments, that I needed to send her my pay stubs that I should give her till the XXXX to do the work. I called XXXX on XXXX, to find out how my process was going, she could n't"
68,,71976,61252,I received a call from Credit Corp Solutions from XXXX on XXXX XXXX at approximately XXXX XXXX XXXX. The phone call came to a business line. When the phone was answered the representative of Credit Corp only ask if I was
69,,75633,64299,"Received a check from a customer of mine. Their check was from TDBank for {$86.00}. So I went to TDBank to cash it, thinking that is where it was drawn ... TDBank was going to charge me a {$7.00} fee to simply cash the c"
70,,66962,57011,"I paid off my loan balance on XXXX XX/XX/21. They did not send me any proof of pay- off. Final bill amount was {$3000.00} on the statement. I called 4 times requested clear tittle on my property. Still, I wait Full Recon"
71,,14682,12441,"Hello XXXX, Your XXXX XXXX account is currently past due If payment is not received by XX/XX/year> we will begin the repossession process. The total amount past due is {$1100.00}. Contact us today to discuss payment opti"
72,,5754,4868,"I was on a website attempting to purchase a lap top and noticed they had a credit line option thru affirm so i proceeded to apply and was immediately denied and this is the document i was directed to XX/XX/23, Thank you "
73,,46906,39828,"Contrary to the records held by Wells Fargo Auto, I, natural person XXXX XXXX XXXX, am the original creditor for the transaction involving the XXXX XXXX XXXX on XX/XX/XXXX. Wells Fargo Auto received the authority to be a"
74,,2434,2052,"I received numerous phone calls from a "" XXXX '' that said he was working with XXXX and that our computer was sending many messages that it was having issues. He and his "" company '' could fix these problems for {$280.00"
75,,31755,26954,Received a letter from the irs concerning additional income. Tried reaching the company to get the tax form needed. Company never called back. I left multiple messages.
76,,114894,97763,"Attempt to resolve with Nelnet ( "" NN '' ) unsuccessful. All dates in XX/XX/2017. Complaint pertains to all NN-serviced loans. I retain complete audio recordings of calls with NN on XX/XX/XXXX ( "" XX/XX/XXXX calls '' ) a"
77,,31600,26825,I used Paypal to pay for an online order placed with XXXX on XX/XX/XXXX. I returned XXXX items from that order to the store on XX/XX/XXXX for a total credit of {$210.00}. I also returned other items to the store from oth
78,,87861,74730,"On XX/XX/2023, I attempted to log into my account in order to pay off this loan. However when I attempted to log in my account was locked out, and a password reset did not work. I followed the companies instructions and "
79,,75861,64477,"In XX/XX/XXXX I noticed an account recorded incorrectly on my credit report. This was revealed when I attempted to apply for a mortgage. In XXXX and XX/XX/XXXX, I filed a dispute regarding a debt that still shows on my c"
80,,66201,56371,"While refinancing an auto loan, M & T Bank is requiring a nearly {$300.00} prepayment fee, predatorily charging me for *giving them* money. This prepayment fee was never properly disclosed to me during the signing of my "
81,,116518,99148,"On XXXX XXXX, 2017, I accessed Xoom.com with the intent of transferring $ XXXX from my XXXX XXXX XXXX account to a XXXX XXXX XXXX XXXX "" XXXX '' XXXX account held by a XXXX XXXX After I input all required information for"
82,,79171,67315,"I lost my source of income during the fall of XXXX and fell behind on my mortgage payments that Ditech serviced. In XXXX XXXX, I called Ditech and was told I would not be approved for a modification since any modified PI"
83,,40423,34292,I have a gift card for XXXX and can not use it at seemingly any online retailer. This includes retailers that accept AmEx cards. Every time I try to use it the card is declined by the bank.
84,,45648,38775,"Remove CHAPTER XXXX BANKRUPTCY DISCHARGE : XXXX. This is not my bankruptcy, you've got the wrong person here.. The court itself do not furnish any of this information to the credit bureaus. They do not provide any proof "
85,,93337,79364,"Experian does not answer the phone, has not removed the erroneous and perhaps fraudulent info from our credit report. We are a small, family-owned XXXX XXXX. Our company name is XXXX XXXX XXXX XXXX. We live & work from h"
86,,63285,53899,to XXXX XXXX on XXXX/XXXX/15 letting him know the findings. I have not been offered any help in resolving this matter. I find it to be absolutely unacceptable from a customer service standpoint that a deposit can be made
87,,120425,102523,"I was defrauded via XXXX on the Wells Fargo app by a sophisticated Wells Fargo impersonator. On XX/XX/23, I received a call from the official Wells Fargo number ( XXXX ) claiming to be the bank 's Fraud Prevention depart"
88,,121546,103470,"XX/XX/2021 through XXXX XXXX. Complaint with PayPal concerning unauthorized charges ( fraud ). See attachments, for explanation."
89,,91148,77525,"Despite never, during my 9 years as a customer, being opted in for overdraft services on my checking account, First Citizens Bank explicitly applied XXXX overdraft charges to my checking account on XXXX/XXXX/16 totaling "
90,,39181,33263,"I have had my credit card with XXXX XXXX credit card for the past four or five years in which i have paid my payments to them without any problems, but i live on the westcoast and every so often the due date falls on a n"
91,,83111,70680,"I purchased the card and then attempted to use the card at an online retailer, and it was declined. I then attempted to add it to XXXX, which was declined again. Next, I called XXXX, because the card had been frozen from"
92,,97496,82879,I fell behind on my car payment which in my paper work states my payments are due on the 14th. I lost my original job because of Covid and I have being playing catch up on bills because Covid is limiting jobs. My credito
93,,78286,66554,Received a letter in the mail from civil complaint services on behalf of Ace Cash Express. Letter identified me as the defendant and stated that I was being charged with fraud and for debt collection. Letter stated that 
94,,65188,55512,On XX/XX/year> I discovered that someone had been stealing all of my benefits from XXXX using my information and a card that I never received for unemployment benefits. On the same day that I discovered that fraud had oc
95,,118276,100661,I have been a Loan at Last customer since XXXX of XXXX. I have paid off loans in the past successfully. On XX/XX/XXXX of XXXX I reached out to XXXX and said she would reach out on Monday to discuss options. So on Monday 
96,,23661,20045,My card was used on XX/XX/22 for {$95.00} for a website called XXXX XXXX. I did not make this transaction so I called CHIME banking and the woman told me I had to wait for the transaction to no longer be pending to file 
97,,110361,93862,"We have a loan serviced through Ocwen. We did a temporary modification in XXXX and they advised if we paid on time every month, in XXXX of XXXX they would do a permanent modification. In XXXX or XXXX XXXX they requested "
98,,138481,117817,I recieved a loan for {$460.00} about five years ago from Advance America. I was contacted by one debt collection agency XX/XX/2016 and paid them {$700.00}. Then XX/XX/2016 I was contacted by a XXXX debt collection agenc
99,,26278,22317,"I received a letter dated XX/XX/XXXX from First Investors Financial Services , Inc. stating that my request for an Auto Loan Refinance was denied due to information obtained from XXXX, a consumer reporting agency. I did "
100,,44428,37722,"My consolidated federal student loans were recently purchased by a new servicer : Navient ( XXXX ) After a few months of regular, automated payments consistent with my 20-year level repayment plan ( started in XXXX ), I "
101,,128714,109546,On XX/XX/XXXX I woke up to find out that my paypal account had been permanently limited with no valid reason as to why this happened in the first place. I only truly started using my account more towards the middle of XX
